phase,variant,replicate,x,seed,samples,estimate,exact,error,empirical_stderr
1,default_terminal,0,-2.0,11537907987604724902,10000,-0.8857638626800781,-0.8884494598171035,0.0026855971370254306,0.0016388485234734224
1,default_terminal,0,-1.0,11537907987604724903,10000,-0.7453312954639533,-0.7455466141264027,0.00021531866244939302,0.00103145102701454
1,default_terminal,0,0.0,11537907987604724904,10000,-0.5185770110747333,-0.5187412158785353,0.00016420480380197056,0.0006391223662474598
1,default_terminal,0,1.0,11537907987604724905,10000,-0.28270313387437607,-0.28394020618429017,0.0012370723099141001,0.00045434340925408755
1,default_terminal,0,2.0,11537907987604724906,10000,-0.1272736254122194,-0.1273050380753717,3.141266315229152e-05,0.00024923010191624733
1,jcp_uniform,0,-2.0,6751627374746993910,10000,-0.8884533968163003,-0.8884494598171035,-3.936999196763047e-06,0.0016306412893991602
1,jcp_uniform,0,-1.0,6751627374746993911,10000,-0.7460906103278734,-0.7455466141264027,-0.00054399620147072,0.0010561656159290547
1,jcp_uniform,0,0.0,6751627374746993912,10000,-0.5177980900631258,-0.5187412158785353,0.0009431258154094513,0.000657955049771699
1,jcp_uniform,0,1.0,6751627374746993913,10000,-0.28475520550536765,-0.28394020618429017,-0.0008149993210774809,0.00047220035671007764
1,jcp_uniform,0,2.0,6751627374746993914,10000,-0.12739199734324078,-0.1273050380753717,-8.695926786908559e-05,0.0002538745693219023
1,selected_uniform,0,-2.0,8231171903276574475,10000,-0.8878998230642261,-0.8884494598171035,0.0005496367528774471,0.001258724670275273
1,selected_uniform,0,-1.0,8231171903276574476,10000,-0.7451235105487664,-0.7455466141264027,0.0004231035776363079,0.0007452291179919587
1,selected_uniform,0,0.0,8231171903276574477,10000,-0.5180485973874353,-0.5187412158785353,0.0006926184911000277,0.0005630377618329063
1,selected_uniform,0,1.0,8231171903276574478,10000,-0.28359981162805187,-0.28394020618429017,0.0003403945562382993,0.00048434398113469945
1,selected_uniform,0,2.0,8231171903276574479,10000,-0.12708011786009474,-0.1273050380753717,0.0002249202152769525,0.0002667046403205791
1,default_uniform,0,-2.0,4556353871964520738,10000,-0.8871784048441975,-0.8884494598171035,0.0012710549729060272,0.0016301977595020482
1,default_uniform,0,-1.0,4556353871964520739,10000,-0.7446269423820305,-0.7455466141264027,0.0009196717443721303,0.0010421343668646215
1,default_uniform,0,0.0,4556353871964520740,10000,-0.5204671208119255,-0.5187412158785353,-0.0017259049333901988,0.000644890186667772
1,default_uniform,0,1.0,4556353871964520741,10000,-0.2838434505434877,-0.28394020618429017,9.675564080247057e-05,0.00046096025543656904
1,default_uniform,0,2.0,4556353871964520742,10000,-0.12787313104989365,-0.1273050380753717,-0.0005680929745219554,0.0002575455604361431
1,selected_terminal,0,-2.0,3413362138869992925,10000,-0.887841431365051,-0.8884494598171035,0.0006080284520525447,0.0012537175820657826
1,selected_terminal,0,-1.0,3413362138869992926,10000,-0.7453239240053773,-0.7455466141264027,0.00022269012102538177,0.0007596066023745675
1,selected_terminal,0,0.0,3413362138869992927,10000,-0.5188462239883278,-0.5187412158785353,-0.00010500810979252595,0.0005630003916876743
1,selected_terminal,0,1.0,3413362138869992928,10000,-0.2840579535286996,-0.28394020618429017,-0.00011774734440944679,0.000473418634460162
1,selected_terminal,0,2.0,3413362138869992929,10000,-0.12713859498776062,-0.1273050380753717,0.0001664430876110734,0.00026296529760416303
1,short_time_uniform,0,-2.0,6822170667810768884,10000,-0.8883810484609683,-0.8884494598171035,6.841135613522287e-05,0.0012856190421078543
1,short_time_uniform,0,-1.0,6822170667810768885,10000,-0.745014084193664,-0.7455466141264027,0.0005325299327386679,0.0008056541095337664
1,short_time_uniform,0,0.0,6822170667810768886,10000,-0.5193882817051215,-0.5187412158785353,-0.0006470658265862461,0.0005637249686234337
1,short_time_uniform,0,1.0,6822170667810768887,10000,-0.28449321278285433,-0.28394020618429017,-0.0005530065985641652,0.00047828993656412564
1,short_time_uniform,0,2.0,6822170667810768888,10000,-0.12728793080826287,-0.1273050380753717,1.7107267108823487e-05,0.00026356052625888833
1,default_uniform,1,-2.0,17500578766689321204,10000,-0.8886061455207197,-0.8884494598171035,-0.00015668570361615508,0.0015819792004575567
1,default_uniform,1,-1.0,17500578766689321205,10000,-0.7457542266284876,-0.7455466141264027,-0.00020761250208489734,0.0010509563807292203
1,default_uniform,1,0.0,17500578766689321206,10000,-0.5187386554364203,-0.5187412158785353,2.5604421149960643e-06,0.0006870170388866337
1,default_uniform,1,1.0,17500578766689321207,10000,-0.2828549369167348,-0.28394020618429017,0.0010852692675553666,0.00045763684175792794
1,default_uniform,1,2.0,17500578766689321208,10000,-0.1273536419303893,-0.1273050380753717,-4.8603855017620434e-05,0.00025411388941336
1,short_time_uniform,1,-2.0,5326974744773885209,10000,-0.8891397869366771,-0.8884494598171035,-0.0006903271195735083,0.001249322657826337
1,short_time_uniform,1,-1.0,5326974744773885210,10000,-0.7464133473081792,-0.7455466141264027,-0.0008667331817765467,0.0007537870655560673
1,short_time_uniform,1,0.0,5326974744773885211,10000,-0.5196484226387652,-0.5187412158785353,-0.0009072067602299283,0.0005722918766569635
